Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2018-10-26,51.23741149902344,52.15887935221932,50.377531465274096,51.14265683696632,189033600.0,-0.015923964707843297,1.7813478869452268,51.8912166595459,52.41003341674805,52.52901973724365,51.97431121134654,52.160278712721556,-0.18596750137501772,-0.032930550757164806,-0.1530369506178529,43.91785846058957,52.52901973724365,54.9356349952644,50.1224044792229,4.8132305160415,1.6195901702946394,52.0665168762207,50.9507942199707,52.76056289672851,51.950443267822266,52.39577102661133,53.00693130493164,53.28644561767578,53.02351379394531,119423200.0,91541600.0,118655600.0
2018-10-29,50.275691986083984,52.04045707359315,48.81886971884143,51.92201641517613,183742000.0,-0.018769869218662305,3.221587354751726,51.7699333190918,52.38473472595215,52.35112247467041,51.71298517669076,52.02067969593359,-0.30769451924282976,-0.0878833444542978,-0.21981117478853196,38.27159920051205,52.35112247467041,54.874843460252876,49.82740148908795,5.047441971164929,1.7647646185485537,51.23741149902344,52.0665168762207,50.9507942199707,52.26786422729492,51.17110061645508,53.74125671386719,53.47357177734375,51.611698150634766,189033600.0,130325200.0,107564000.0
2018-10-30,50.52678298950195,50.9721173842347,49.57215162121228,50.017486015945025,146640000.0,0.004994282395704763,1.399965763022422,51.560293960571286,52.37450157165527,52.161854362487794,51.530492532507864,51.910020680642354,-0.3795281481344901,-0.14621230519033626,-0.23331584294415383,47.10881745402843,52.161854362487794,54.63357662989349,49.6901320950821,4.943444534811391,1.6816875150139343,50.275691986083984,51.23741149902344,52.0665168762207,52.76056289672851,51.950443267822266,51.25164413452149,53.83363723754883,51.69697189331055,183742000.0,132314800.0,167962400.0
2018-10-31,51.84384536743164,52.220485795314765,51.31322991423812,51.374821370171105,153435600.0,0.02606661853384451,0.9072558810766438,51.50510139465332,52.3925993347168,52.00539436340332,51.57870066095768,51.90511880558971,-0.32641814463202934,-0.18225347307867487,-0.14416467155335447,53.89783928458577,52.00539436340332,54.094385176186336,49.9164035506203,4.177981625566034,1.6811801342921509,50.52678298950195,50.275691986083984,51.23741149902344,50.9507942199707,52.26786422729492,50.799198150634766,54.3121452331543,51.7277717590332,146640000.0,115168400.0,212497600.0
2018-11-01,52.639766693115234,52.672929933002685,51.35823789724641,51.88885334996772,233292800.0,0.015352281838715509,1.3146920357562735,51.651968002319336,52.4265682220459,51.93705463409424,51.741941588981916,51.95953716762864,-0.21759557864672274,-0.18932189419228446,-0.028273684454438286,50.10525900678507,51.93705463409424,53.83068913897647,50.04342012921201,3.787269009764458,1.632450828816337,51.84384536743164,50.52678298950195,50.275691986083984,52.0665168762207,52.76056289672851,52.61370086669922,54.973045349121094,52.12099075317383,153435600.0,155071200.0,161351600.0
2018-11-02,49.148136138916016,50.60969347566478,48.66252870134263,49.63848221504018,322205440.0000002,-0.0663306616565208,1.9471647743221467,51.37173728942871,52.38861999511719,51.737956047058105,51.34289459666409,51.75128523957585,-0.40839064291176186,-0.23313564393617994,-0.17525499897558192,42.06551470388538,51.737956047058105,53.91895922810406,49.55695286601215,4.362006362091904,1.8346468333698982,52.639766693115234,51.84384536743164,50.52678298950195,51.23741149902344,50.9507942199707,51.488525390625,54.006561279296875,51.55958938598633,233292800.0,163702000.0,123164000.0
2018-11-05,47.752891540527344,48.41615978038397,46.94275807856373,48.394841334824136,264654800.0,-0.02838855566048415,1.4734017018202437,50.920240020751955,52.319592514038085,51.47525405883789,50.79058643418151,51.45510792853522,-0.664521494353707,-0.31941281401968535,-0.34510868033402164,33.77523975287127,51.47525405883789,54.20847559678242,48.74203252089336,5.46644307588906,1.8867614788488045,49.148136138916016,52.639766693115234,51.84384536743164,50.275691986083984,52.0665168762207,52.62317657470703,53.13010787963867,52.3010139465332,322205440.0000002,119423200.0,116736000.0
2018-11-06,48.2692985534668,48.49433504244027,47.77658506634977,47.83106674768575,127531600.0,0.01081415169385469,0.7177499760905022,50.47111358642578,52.25246047973633,51.20165615081787,50.40269599099464,51.21912204890052,-0.8164260579058862,-0.41881546279692555,-0.39761059510896063,36.512861612855914,51.20165615081787,54.07187129947131,48.331441002164425,5.740430297306887,1.8838853755018334,47.752891540527344,49.148136138916016,52.639766693115234,50.52678298950195,51.23741149902344,52.39577102661133,53.00693130493164,52.63264465332031,264654800.0,189033600.0,91541600.0
2018-11-07,49.73323440551758,49.75929149634341,48.354586947382,48.79044772617576,133697600.0,0.030328508926418474,1.404704548961405,50.34935760498047,52.20626861572266,51.125735664367674,50.29970190092124,51.10905629753882,-0.8093543966175787,-0.4969232495610562,-0.3124311470565225,45.37278876490013,51.125735664367674,54.06976178217973,48.181709546555616,5.888052235624116,1.8517382310861292,48.2692985534668,47.752891540527344,49.148136138916016,51.84384536743164,50.275691986083984,51.17110061645508,53.74125671386719,52.21337127685547,127531600.0,183742000.0,130325200.0
2018-11-08,49.55971145629883,49.947172789288295,49.146098487324096,49.9138938350352,101450400.0,-0.0034890742838856736,0.8010743019641993,50.09867706298828,52.141067276000975,51.06376132965088,50.185857217133176,50.99429001300253,-0.8084327958693507,-0.5592251588227152,-0.2492076370466355,41.994201533006745,51.06376132965088,54.087826741618116,48.039695917683645,6.048130823934471,1.8202963586331171,49.73323440551758,48.2692985534668,47.752891540527344,52.639766693115234,50.52678298950195,51.950443267822266,51.25164413452149,53.28644561767578,133697600.0,146640000.0,132314800.0
2018-11-09,48.60411834716797,48.97018679479443,48.076406695494214,48.86084322856062,137463200.0,-0.01928165199213261,0.8937800993002156,49.835347747802736,52.0470418548584,50.863282203674316,49.942512775600065,50.817240259977744,-0.8747274843776793,-0.622325623933708,-0.2524018604439713,38.23416345884568,50.863282203674316,53.984763249218794,47.74180115812984,6.242962091088955,1.8514599094737305,49.55971145629883,49.73323440551758,48.2692985534668,49.148136138916016,51.84384536743164,52.26786422729492,50.799198150634766,53.47357177734375,101450400.0,153435600.0,115168400.0
2018-11-12,46.155731201171875,47.505913628533506,46.06540106061656,47.30386051217571,204542000.0,-0.050374067656321464,1.4405125679169473,49.42335166931152,51.89173072814941,50.59664249420166,49.359930994918805,50.47194329265879,-1.1120122977399873,-0.7202629586949639,-0.3917493390450234,31.15609293043714,50.59664249420166,54.34196888189083,46.85131610651249,7.4906527753783365,1.888130034994361,48.60411834716797,49.55971145629883,49.73323440551758,47.752891540527344,52.639766693115234,52.76056289672851,52.61370086669922,53.83363723754883,137463200.0,233292800.0,155071200.0
2018-11-13,45.69457244873047,46.871225412365966,45.50916064244286,45.55194993542723,187531600.0,-0.00999136489532415,1.3620647699231085,48.940130615234374,51.72373786926269,50.25021228790283,48.7960296801206,50.118063970886325,-1.3220342907657283,-0.8406172251091169,-0.48141706565661146,33.75352811990267,50.25021228790283,54.45931655337196,46.041108022433704,8.418208530938259,1.821464646610005,46.155731201171875,48.60411834716797,49.55971145629883,48.2692985534668,49.148136138916016,50.9507942199707,51.488525390625,54.3121452331543,204542000.0,322205440.0000002,163702000.0
2018-11-14,44.40382385253906,46.22941826577733,44.19701557173812,46.09154728762127,243204000.0,-0.028247306562275698,2.032402694039213,48.19612846374512,51.53698921203613,49.85061492919922,48.12030570664651,49.69478692508282,-1.5744812184363113,-0.9873900237745558,-0.5870911946617555,26.56887801225021,49.85061492919922,54.67461039840374,45.02661945999469,9.647990938409052,1.8602080111775312,45.69457244873047,46.155731201171875,48.60411834716797,49.73323440551758,47.752891540527344,52.0665168762207,52.62317657470703,54.973045349121094,187531600.0,264654800.0,119423200.0
2018-11-15,45.49966049194336,45.632776307756785,44.42759576583047,44.781781768510726,185915200.0,0.024678879977622303,1.2051805419263175,47.48211784362793,51.390017929077146,49.567042922973634,47.7171295197691,49.38403681892434,-1.6669072991552412,-1.123293478850693,-0.5436138203045482,32.736606588456425,49.567042922973634,54.71977931962092,44.41430652632635,10.30547279329457,1.8207511946255666,44.40382385253906,45.69457244873047,46.155731201171875,49.55971145629883,48.2692985534668,51.23741149902344,52.39577102661133,54.006561279296875,243204000.0,127531600.0,189033600.0
2018-11-16,46.003604888916016,46.34590481022731,45.036135721034846,45.28335031579615,147713200.0,0.011075783676713247,1.3097690891924643,47.16766471862793,51.26165328979492,49.26970100402832,47.453510345791706,49.133634453738544,-1.6801241079468383,-1.234659604669922,-0.4454645032769162,36.78230486732286,49.26970100402832,54.52857896834205,44.01082303971459,10.517755928627466,1.6841927470856193,45.49966049194336,44.40382385253906,45.69457244873047,48.60411834716797,49.73323440551758,50.275691986083984,51.17110061645508,53.13010787963867,185915200.0,133697600.0,183742000.0
2018-11-19,44.18037414550781,45.330879086693024,43.97356950945979,45.1644843434858,167701200.0,-0.039632345069711916,1.3573095772332309,46.81041297912598,51.110894927978514,48.865326499938966,46.949950930363414,48.76672628275849,-1.8167753523950765,-1.351082754214953,-0.46569259818012343,32.10527436694109,48.865326499938966,54.390521009021796,43.340131990856136,11.05038901816566,1.7291977196880335,46.003604888916016,45.49966049194336,44.40382385253906,46.155731201171875,49.55971145629883,50.52678298950195,51.950443267822266,53.00693130493164,147713200.0,101450400.0,146640000.0
2018-11-20,42.069522857666016,43.13683212021404,41.72009212284798,42.39993653439014,271300800.0,-0.04777803105265066,1.416739997366058,46.1904354095459,50.891767807006836,48.33077449798584,46.19911584225612,48.270637140159046,-2.071521297902926,-1.4951704629525477,-0.5763508349503783,23.62057477389476,48.33077449798584,54.31851797817864,42.343031017793045,11.975486960385595,1.7839533780342494,44.18037414550781,46.003604888916016,45.49966049194336,45.69457244873047,48.60411834716797,51.84384536743164,52.26786422729492,53.74125671386719,167701200.0,137463200.0,153435600.0
2018-11-21,42.0219841003418,42.85158561836727,41.96731232258113,42.723221376680144,124496800.0,-0.0011300046707222178,0.8842732957861372,45.41931037902832,50.68486061096191,47.88433399200439,45.55648018965392,47.807773952024434,-2.2512937623705156,-1.6463951228361413,-0.6048986395343743,20.137910790566664,47.88433399200439,54.36104924714813,41.407618736860655,12.953430510287475,1.7532091823220968,42.069522857666016,44.18037414550781,46.003604888916016,44.40382385253906,46.155731201171875,52.639766693115234,52.76056289672851,51.25164413452149,271300800.0,204542000.0,233292800.0
2018-11-23,40.95468521118164,41.979209124761006,40.90952376500685,41.58461321042841,94496000.0,-0.025398583908166183,1.0696853597541534,44.5588077545166,50.43130828857422,47.32874240875244,44.848511731427415,47.30013774899904,-2.451626017571627,-1.8074413017832385,-0.6441847157883884,23.317664129116892,47.32874240875244,54.18989131910914,40.46759349839574,13.722297820713393,1.5485822068622639,42.0219841003418,42.069522857666016,44.18037414550781,45.49966049194336,45.69457244873047,49.148136138916016,50.9507942199707,50.799198150634766,124496800.0,187531600.0,322205440.0000002
2018-11-26,41.50853729248047,41.58698130630447,40.47213107904219,41.41821078967106,179994000.0,0.013523534082679589,1.1148502272622807,43.84924964904785,50.20100875854492,46.842298698425296,44.334669510050965,46.871130307775445,-2.53646079772448,-1.953245200971487,-0.5832155967529933,28.48600299554664,46.842298698425296,53.91295748750158,39.77163990934901,14.141317578152567,1.470687361641549,40.95468521118164,42.0219841003418,42.069522857666016,46.003604888916016,44.40382385253906,47.752891540527344,52.0665168762207,52.61370086669922,94496000.0,243204000.0,264654800.0
2018-11-27,41.41820526123047,41.544190095580014,40.61950696824367,40.76926040452482,165549600.0,-0.0021762277628213367,0.9246831273363441,43.375497055053714,49.99713890075684,46.399424362182614,43.88598270254012,46.4672099339573,-2.5812272314171807,-2.078841607060626,-0.5023856243565548,25.6815958095889,46.399424362182614,53.67132227159649,39.12752645276874,14.543795818827746,1.4837759063146503,41.50853729248047,40.95468521118164,42.0219841003418,44.18037414550781,45.49966049194336,48.2692985534668,51.23741149902344,51.488525390625,179994000.0,185915200.0,127531600.0
2018-11-28,43.01084899902344,43.09404455097691,41.5822228299945,42.01009758633539,184250000.0,0.038452746268167415,1.511821720982411,43.107124710083006,49.82341644287109,46.02362766265869,43.75134674815294,46.211183198036274,-2.4598364498833334,-2.1550405756251676,-0.3047958742581658,26.354505105651327,46.02362766265869,53.17323584904197,38.87401947627541,14.299216372766566,1.4970506453767811,41.41820526123047,41.50853729248047,40.95468521118164,42.069522857666016,46.003604888916016,49.73323440551758,50.275691986083984,52.62317657470703,165549600.0,147713200.0,133697600.0
2018-11-29,42.68043899536133,43.45298939568039,42.2406780858648,43.41971044659814,167080000.0,-0.007682015383365548,1.2123113098155898,42.93478622436523,49.642469787597655,45.565457344055176,43.586591709261924,45.949646590430724,-2.3630548811688,-2.1966434367338943,-0.16641144443490585,26.066811626208235,45.565457344055176,52.30745200917667,38.82346267893368,13.483989330242991,1.5264247173661663,43.01084899902344,41.41820526123047,41.50853729248047,42.0219841003418,44.18037414550781,49.55971145629883,50.52678298950195,52.39577102661133,184250000.0,167701200.0,101450400.0
2018-11-30,42.449859619140625,42.865848271687376,42.081411801458295,42.85633792843457,158126000.0,-0.005402460275672483,0.7844364702290818,42.62980613708496,49.44904716491699,45.055961990356444,43.411709849243266,45.6904031110759,-2.278693261832636,-2.2130534017536427,-0.06563986007899336,27.451662226794085,45.055961990356444,51.04504369511823,39.06688028559466,11.978163409523575,1.476505553753628,42.68043899536133,43.01084899902344,41.41820526123047,40.95468521118164,42.069522857666016,48.60411834716797,51.84384536743164,51.17110061645508,167080000.0,271300800.0,137463200.0
2018-12-03,43.93315887451172,43.96168265082732,43.07503354139538,43.8475839184316,163210000.0,0.034942383053306436,0.8866491094319429,42.42276153564453,49.2965185546875,44.79521312713623,43.49193277620764,45.56023687133041,-2.0683040951227696,-2.184103540427468,0.11579944530469843,41.23710533930848,44.79521312713623,50.48052609072717,39.10990016354529,11.370625927181877,1.4031559641204343,42.449859619140625,42.68043899536133,43.01084899902344,41.50853729248047,42.0219841003418,46.155731201171875,52.639766693115234,51.950443267822266,158126000.0,124496800.0,204542000.0
2018-12-04,42.00059127807617,43.3555249970272,41.90075443848327,43.01322518863259,165377200.0,-0.043988814962193534,1.4547705585439346,42.204783248901364,49.09051010131836,44.507598114013675,43.262495622648956,45.296559419978244,-2.0340637973292885,-2.1540955918078324,0.12003179447854384,36.94995281873365,44.507598114013675,50.144708672169024,38.870487555858325,11.274221116310699,1.4510373688422444,43.93315887451172,42.449859619140625,42.68043899536133,41.41820526123047,40.95468521118164,45.69457244873047,49.148136138916016,52.26786422729492,163210000.0,94496000.0,187531600.0
